esm_pred,pt50_pred,probert_pred,label
10.006241798400879,11.532137870788574,10.55323600769043,4.0943
5.825156211853027,5.364299774169922,6.464262962341309,6.2146
6.852758407592773,5.162210464477539,7.16140079498291,6.9441
6.773614883422852,4.593773365020752,4.593482971191406,9.6803
4.388001441955566,6.399527549743652,5.309698104858398,3.2847
3.716435432434082,3.7326467037200928,3.879486083984375,3.9120
4.915523529052734,4.278791904449463,4.547006130218506,4.6052
3.4557204246520996,3.1785049438476562,3.7667970657348633,3.8286
4.753715515136719,5.313399314880371,5.132344722747803,3.4012
4.375746250152588,4.48492956161499,6.929615020751953,9.9035
2.8997199535369873,3.1939547061920166,2.9809610843658447,2.6247
5.5131120681762695,6.894252300262451,6.049524784088135,5.1358
-0.6832119226455688,-0.7766972780227661,-1.8493751287460327,-3.9120
5.21821403503418,4.820681571960449,5.650704383850098,9.7757
2.056767225265503,3.3522496223449707,3.4057867527008057,2.7788
7.861840724945068,6.122018814086914,7.693473815917969,7.3771
5.314576148986816,6.283899307250977,4.994861125946045,10.2400
8.963370323181152,6.558340549468994,6.139604568481445,9.2103
5.815643787384033,6.7062883377075195,4.037869453430176,6.9078
5.48933744430542,5.980997085571289,5.42958927154541,5.2832e+00
5.638766288757324,5.257025718688965,4.786174774169922,8.6125e+00
4.665528297424316,5.416481971740723,4.438647270202637,3.9120e+00
6.16658353805542,5.8176069259643555,6.744004249572754,7.3683e+00
5.39947509765625,4.523454189300537,7.161928653717041,6.2246e+00
5.37265157699585,6.521095275878906,4.5811662673950195,6.3969e+00
9.344934463500977,7.544803619384766,7.275554180145264,6.9431e+00
4.197872161865234,3.8939924240112305,3.7549171447753906,4.6052e+00
5.214524269104004,4.941397190093994,6.3722944259643555,2.3026e+00
3.574132204055786,3.906952142715454,2.9774060249328613,1.0000e-10
3.979208469390869,3.3122966289520264,3.1732163429260254,1.0000e-10
4.155609130859375,5.042097091674805,3.815126895904541,3.7377e+00
4.676504611968994,4.948742389678955,4.712404727935791,4.6052e+00
8.247694969177246,6.67234468460083,7.515878200531006,3.4532e+00
5.6486430168151855,5.298544883728027,5.810113430023193,2.7081e+00
5.14363431930542,5.824347496032715,5.094823360443115,4.9767e+00
4.4870829582214355,4.40364933013916,4.07333517074585,3.9120e+00
3.146697521209717,2.684786319732666,2.729065179824829,3.1355e+00
5.037792205810547,5.122980117797852,5.055683135986328,4.7449e+00
1.2900851964950562,1.3020329475402832,1.3171913623809814,1.0986e+00
7.03664493560791,7.017342567443848,7.131905555725098,6.9078e+00
4.569041728973389,4.722146987915039,4.9374494552612305,4.6052e+00
5.1020612716674805,5.106348991394043,3.61120867729187,3.9703e+00
2.401994228363037,2.8147335052490234,2.4485127925872803,2.3026e+00
4.138266086578369,5.034890651702881,4.788125991821289,3.9120e+00
4.7318644523620605,4.451395034790039,4.957629680633545,4.6052e+00
3.750121593475342,6.0838942527771,5.769469738006592,4.0073e+00
6.608101844787598,6.7335638999938965,6.647080421447754,1.7579e+00
13.874900817871094,10.681604385375977,13.367364883422852,6.9078e+00
4.319130897521973,4.25053071975708,3.6427342891693115,1.7918e+00
4.1618852615356445,3.7950477600097656,3.6856460571289062,4.1744e+00
10.481017112731934,6.565102577209473,9.324301719665527,9.2103e+00
5.787909984588623,6.641224384307861,6.2736101150512695,8.6125
12.626259803771973,12.169130325317383,12.206031799316406,6.1203
4.651904106140137,5.495676040649414,4.632972240447998,4.6052
2.6537129878997803,3.024144172668457,2.6310651302337646,2.3026
3.585777521133423,5.8961334228515625,5.46413516998291,5.9661
2.8486521244049072,3.714104652404785,2.9448394775390625,1.0986
3.757716417312622,4.365220069885254,3.3071930408477783,3.4012
3.700265884399414,5.141973495483398,3.9329495429992676,1.6094
5.607876300811768,6.804125785827637,4.284334659576416,10.7996
4.1395463943481445,4.314453125,3.3264055252075195,2.3979
2.42930269241333,3.5052597522735596,2.980821371078491,1.6094
5.8277740478515625,5.037055969238281,6.216850280761719,9.9035
3.2619991302490234,2.0270302295684814,2.587104320526123,1.9459
6.735616207122803,6.7961649894714355,7.0275349617004395,6.5453
5.135710716247559,4.68454122543335,4.710867404937744,-1.4188
5.723697185516357,2.3953237533569336,6.587617874145508,6.6846
0.7808618545532227,1.0448908805847168,1.5104317665100098,2.1163
1.5199344158172607,2.326138496398926,2.000378131866455,2.4849
8.073229789733887,5.917446613311768,6.0169196128845215,6.6201
4.548938274383545,3.8049449920654297,3.940345048904419,6.9078
10.702277183532715,11.346969604492188,11.603449821472168,3.0445
6.838287830352783,5.2032365798950195,6.928169250488281,6.9078
6.148666858673096,4.9597392082214355,4.328826904296875,7.8240
4.807600021362305,6.778415679931641,4.937742233276367,4.0073
9.288667678833008,5.4558210372924805,6.235954284667969,5.0876
1.1524672508239746,3.5838675498962402,0.3999052345752716,4.6052
1.494808316230774,2.0856823921203613,1.3474292755126953,-1.2040
7.347824573516846,7.20535135269165,8.828141212463379,4.9416
6.057878494262695,6.519977569580078,5.637467384338379,4.6052
6.682866096496582,5.165849685668945,5.727397918701172,10.3090
2.950742483139038,3.6181068420410156,2.8922929763793945,2.3026
2.098200798034668,2.375687599182129,2.451000452041626,0.6931
5.096998691558838,5.518673896789551,3.8604350090026855,-1.2040e+00
6.93343448638916,9.272486686706543,7.358409404754639,6.9315e-01
3.1056947708129883,3.235626459121704,2.5636048316955566,2.7081e+00
7.93972635269165,8.102980613708496,8.24818229675293,8.7160e+00
3.111058235168457,4.311444282531738,3.5321125984191895,1.0000e-10
6.735743045806885,8.284599304199219,9.689416885375977,1.0692e+01
2.4691450595855713,3.620323419570923,2.2351951599121094,2.3026e+00
5.86516809463501,6.122802257537842,6.068759918212891,1.1513e+01
5.608090400695801,6.5311784744262695,6.099092483520508,2.1424e+00
5.647482872009277,5.565134525299072,4.584644317626953,4.6052e+00
4.818994522094727,5.07930850982666,5.984274864196777,6.3099e+00
4.010841369628906,4.461644172668457,3.640089750289917,9.5551e-01
3.343132734298706,2.444456100463867,1.8948297500610352,2.3979e+00
0.42769843339920044,1.3032445907592773,2.0242013931274414,9.5935e-01
3.7107863426208496,3.9494597911834717,4.598500728607178,5.0106e+00
2.0532588958740234,1.812324047088623,2.030989170074463,1.6094e+00
3.687411069869995,4.027995586395264,3.0752053260803223,6.3099e+00
5.152748107910156,6.6966633796691895,7.541292667388916,8.6125e+00
7.191920757293701,6.539991855621338,6.320043563842773,4.0073e+00
4.588058948516846,5.47454833984375,7.091058254241943,5.6560e+00
6.531783103942871,4.483955383300781,5.5834150314331055,1.2238e+00
5.508472442626953,6.7308855056762695,6.233055114746094,4.6052e+00
4.258462905883789,5.713703632354736,4.97523307800293,6.9078e+00
1.6032886505126953,2.424405097961426,2.3669698238372803,1.6273e+00
3.475080966949463,5.9723076820373535,5.978602886199951,4.0073e+00
5.897469520568848,6.253914833068848,6.233278274536133,6.3099e+00
6.14982795715332,5.143562316894531,6.084029197692871,4.6540e+00
4.7164764404296875,4.549427032470703,4.5237812995910645,4.6052e+00
4.431612968444824,4.576698303222656,4.355945587158203,4.6052e+00
8.600336074829102,5.477366924285889,5.2761006355285645,3.9871e+00
2.7652158737182617,2.4818787574768066,1.7867547273635864,9.5310e-02
0.5805642604827881,1.1399860382080078,0.9751048684120178,6.9315e-01
13.241392135620117,10.107760429382324,13.379176139831543,6.3544e+00
3.0754332542419434,3.8645858764648438,2.5968260765075684,1.0986e+00
6.781381607055664,4.9244771003723145,6.188551902770996,3.5175e+00
5.696315765380859,5.58653450012207,7.2734856605529785,6.6012e+00
6.0383806228637695,4.772329330444336,6.1329240798950195,6.3099e+00
3.427297830581665,3.1714885234832764,3.8883891105651855,4.8283e+00
2.5999763011932373,2.5068931579589844,2.490574359893799,3.3647e-01
6.788372993469238,6.089480400085449,6.197604179382324,7.7026e+00
4.608965873718262,4.415118217468262,4.90848445892334,4.6052e+00
4.404367446899414,5.626035213470459,5.499149322509766,4.6052e+00
3.4540855884552,6.860983371734619,5.319033145904541,9.4255e+00
5.845381736755371,7.344005584716797,5.051158905029297,2.3026e+00
5.55241584777832,6.43242883682251,5.447275161743164,1.1067e+01
5.563332557678223,6.081852912902832,5.478896141052246,7.6009e+00
2.8134942054748535,3.1855850219726562,2.359121322631836,2.3026e+00
5.508101940155029,5.663449764251709,5.905550479888916,6.3099e+00
6.2712602615356445,8.87682819366455,6.614527702331543,1.0000e-10
4.930030822753906,4.748420715332031,5.435818672180176,5.2983e+00
5.2206926345825195,5.944854259490967,5.933523178100586,8.6125e+00
5.962453842163086,5.439349174499512,6.860047340393066,9.2103e+00
12.517294883728027,9.792398452758789,12.581277847290039,5.7398e+00
5.773530006408691,6.499526023864746,6.022590637207031,5.9135e+00
4.242720603942871,5.1250176429748535,4.135481834411621,2.3026e+00
5.2261962890625,4.649722099304199,5.741296768188477,6.9078e+00
3.015474557876587,2.2051968574523926,3.294515609741211,3.6109e+00
5.1060566902160645,6.561380386352539,4.464237213134766,5.2095e+00
4.179044723510742,4.936875343322754,4.918447494506836,2.7912e+00
4.993144512176514,4.684619903564453,5.260307788848877,4.6250e+00
9.33718204498291,9.026637077331543,8.729944229125977,9.2103e+00
4.039923667907715,6.345717906951904,5.650064945220947,4.1589e+00
8.748126029968262,7.059178352355957,8.91086483001709,8.6535e+00
8.772214889526367,5.944246768951416,9.822994232177734,1.0870e+01
2.40472674369812,3.4595093727111816,2.521632194519043,1.0000e-10
2.885861396789551,3.1354522705078125,2.104992389678955,3.3673e+00
11.591424942016602,10.790395736694336,12.569438934326172,6.9078e+00
12.07752799987793,10.57116413116455,12.488040924072266,5.2417e+00
6.544170379638672,5.4517011642456055,6.11214017868042,9.7700e+00
3.8543481826782227,5.659263610839844,4.7557783126831055,1.0000e-10
5.031534671783447,4.462287902832031,5.782741546630859,8.0700e+00
7.283249855041504,5.571595668792725,6.033437728881836,9.6158e+00
4.367885589599609,5.36318302154541,6.065939426422119,4.6052e+00
7.343040466308594,8.23878288269043,6.107770919799805,2.9444e+00
3.6086559295654297,3.0740373134613037,2.1483354568481445,8.7963e-01
5.744553565979004,6.153094291687012,6.649534702301025,3.8286e+00
5.446479797363281,6.100556373596191,5.725327491760254,6.9315e-01
5.5497002601623535,6.543937683105469,5.580845832824707,5.8141e+00
5.1070709228515625,5.678566932678223,4.127223491668701,-2.5257e+00
0.12906508147716522,-0.28259581327438354,-0.7658513784408569,-1.1332e+00
5.5326104164123535,5.7471699714660645,6.019639015197754,7.0519e+00
14.246335983276367,11.42724323272705,13.747920989990234,6.9078e+00
8.564428329467773,7.50671911239624,7.9674859046936035,8.1107e+00
9.038835525512695,7.8260321617126465,9.24402141571045,9.2103e+00
8.896361351013184,6.617103099822998,8.35240650177002,6.9078e+00
5.468026161193848,6.336381912231445,4.459535598754883,4.6052e+00
4.901500701904297,5.305047988891602,5.6641526222229,6.9078e+00
8.614364624023438,6.19229793548584,8.198708534240723,8.2687e+00
3.366039276123047,2.966369152069092,3.256054401397705,5.9915e+00
5.281677722930908,4.968688488006592,6.074019432067871,2.0794e+00
1.7828190326690674,3.672616958618164,1.7077065706253052,1.6094e+00
13.444693565368652,10.81816577911377,13.669557571411133,6.9078e+00
4.617295265197754,7.059178352355957,4.6880879402160645,5.7462e+00
3.0304489135742188,6.416889190673828,4.259505748748779,6.8330e+00
6.0209503173828125,6.760846138000488,5.201668739318848,2.0149e+00
7.529345512390137,6.545753479003906,7.568315029144287,5.5255e+00
3.7267775535583496,4.1552300453186035,3.9714527130126953,7.1444e+00
4.200355529785156,4.65374755859375,4.444572925567627,1.7405e+00
4.152035713195801,3.7896220684051514,4.430159091949463,4.7449e+00
2.154193639755249,2.14945125579834,2.5134077072143555,2.3026e+00
4.206364154815674,4.035021781921387,4.506556987762451,4.7449e+00
7.336959362030029,7.338027000427246,7.631654739379883,7.4000e+00
6.312980651855469,5.276881217956543,4.4506731033325195,7.1164e+00
3.548245668411255,3.737877607345581,3.3349080085754395,1.0000e-10
2.0029382705688477,1.69964599609375,2.0926966667175293,2.3026e+00
4.303530693054199,3.888902187347412,4.672645092010498,6.2246e+00
3.814187526702881,3.6434390544891357,3.1995458602905273,6.6201e+00
10.10414981842041,7.587390422821045,9.784199714660645,2.8904e+00
-0.3103266656398773,-1.00412917137146,-0.4272639751434326,-3.9120e+00
4.108223915100098,3.4679758548736572,4.5211181640625,4.0073e+00
5.470783233642578,5.496908664703369,5.480537414550781,4.0073e+00
10.4183988571167,10.0833740234375,10.304221153259277,1.0309e+01
5.387506484985352,5.924328804016113,5.176113128662109,3.6055e+00
5.293727874755859,5.510144233703613,6.358682632446289,4.6052e+00
8.712666511535645,7.1435227394104,7.687321662902832,3.4532e+00
5.138065814971924,3.3752806186676025,4.684165000915527,4.6052e+00
8.28768539428711,7.7439985275268555,8.66575813293457,8.5172e+00
1.0908725261688232,2.0401906967163086,1.2704328298568726,1.6094e+00
2.528474807739258,2.1799280643463135,1.9635205268859863,7.4194e-01
6.283685684204102,6.0169854164123535,5.61259651184082,4.1431e+00
8.05313777923584,7.588005542755127,7.58044958114624,7.6009e+00
2.071554660797119,2.3334312438964844,2.2960941791534424,2.3026e+00
5.874802589416504,5.460081100463867,5.6576080322265625,6.9315e-01
0.969613254070282,0.17670750617980957,-0.1489483118057251,-9.1629e-01
4.108663558959961,7.260089874267578,4.294585227966309,4.4188e+00
2.5034525394439697,2.993278741836548,2.255955934524536,2.3026e+00
4.401331424713135,3.918393611907959,3.8984291553497314,5.8319e+00
5.813854694366455,6.919244766235352,6.458483695983887,6.3135e+00
4.200828552246094,4.811947345733643,4.277904510498047,5.1930
6.07541561126709,5.846914768218994,5.576181411743164,4.6052
4.462847709655762,6.762009620666504,5.365596771240234,4.0073
6.4624128341674805,5.857631683349609,6.891057014465332,6.2146
5.967779636383057,5.537018775939941,6.294145107269287,5.2983
2.95943546295166,2.7255594730377197,3.292942523956299,-0.0408
5.149689197540283,6.892291069030762,5.741431713104248,4.0073
-1.3563356399536133,-1.0755319595336914,-1.724880337715149,0.6152
6.711277961730957,7.585817813873291,7.7593536376953125,11.1563
3.7458419799804688,3.222852945327759,3.8922133445739746,4.7449
6.267043590545654,5.895236015319824,5.632676124572754,1.6094
2.4159555435180664,3.229686737060547,2.305327892303467,2.3026
2.2503747940063477,2.2139642238616943,1.9496756792068481,1.9879
1.3008142709732056,1.7134265899658203,1.3563838005065918,1.6094
3.8931539058685303,3.876016855239868,4.110738754272461,4.0073
5.0633087158203125,5.334333419799805,5.036915302276611,4.0073
1.5896878242492676,1.9172635078430176,2.1436996459960938,2.0794
5.389296531677246,5.016932487487793,4.349046230316162,1.9741
-2.079220771789551,-0.8053499460220337,-2.707702875137329,-2.2073
6.6937127113342285,7.427060127258301,7.721621990203857,7.9194
5.257831573486328,6.773167610168457,6.530768394470215,8.6125
2.0665102005004883,2.1630289554595947,2.102496385574341,1.4656
5.100472450256348,5.482556343078613,5.065413475036621,5.9789
4.68040132522583,7.141624450683594,4.771244525909424,4.0073
5.1903581619262695,5.991430282592773,6.16751766204834,6.6187
5.021435737609863,6.136130332946777,6.537278652191162,0.2624
6.461634635925293,5.626835823059082,6.801403522491455,6.3099
7.3424458503723145,6.844364643096924,7.366216659545898,7.6009
2.068345546722412,4.068520545959473,2.503469944000244,2.3026
5.576850891113281,5.301253318786621,6.375247955322266,11.5129
10.330644607543945,9.470556259155273,11.161304473876953,10.9151
7.136117935180664,6.657625198364258,6.689113140106201,5.7038
5.993852615356445,5.76058292388916,4.970437049865723,4.1744e+00
8.107830047607422,8.176399230957031,8.819829940795898,8.6125e+00
4.403048038482666,3.8082985877990723,4.053732395172119,4.1384e+00
3.592294216156006,3.903275966644287,3.94283127784729,7.3132e+00
2.3036880493164062,3.499648094177246,2.801567554473877,2.3026e+00
5.897446155548096,4.926630020141602,4.752795219421387,3.5553e+00
8.341143608093262,7.8528032302856445,8.164929389953613,9.1901e+00
4.4747314453125,3.804266929626465,3.614779472351074,2.8332e+00
4.17782735824585,4.602374076843262,4.723221778869629,1.0000e-10
3.4981398582458496,3.3835575580596924,3.5425055027008057,2.3979e+00
5.331862926483154,5.125426769256592,4.709658622741699,3.4965e+00
8.935047149658203,7.030320167541504,6.561428070068359,1.8421e+00
